boundary,x,y,z,r,phi_rad,domain,u_pred_mean,v_pred_mean,w_pred_mean,p_pred_mean_Pa,T_pred_mean_K,u_pred_std,v_pred_std,w_pred_std,p_pred_std_Pa,T_pred_std_K,ensemble_size,T_calibration_K,Th_in_K,Tc_in_K,uh_in_mps,uc_in_mps
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,0.0,0.205,0.0,3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0,-0.0,0.205,0.0,-3.1415927,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,-0.0,0.205,0.0,-0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013553437,0.0,0.205,0.0013553437311202288,0.0,hot_fluid,0.0,0.0,-0.95652175,1639.2657,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013524418,8.864373e-05,0.205,0.0013553437311202288,0.06544985,hot_fluid,0.0,0.0,-0.95652175,1648.0557,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013437486,0.00017690787,0.205,0.0013553438475355506,0.1308997,hot_fluid,0.0,0.0,-0.95652175,1654.2167,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013293012,0.00026441444,0.205,0.0013553437311202288,0.19634955,hot_fluid,0.0,0.0,-0.95652175,1664.6926,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013091615,0.00035078876,0.205,0.0013553437311202288,0.26179937,hot_fluid,0.0,0.0,-0.95652175,1684.3751,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0012834158,0.00043566094,0.205,0.0013553437311202288,0.32724923,hot_fluid,0.0,0.0,-0.95652175,1705.1072,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0012521743,0.0005186676,0.205,0.001355343614704907,0.39269912,hot_fluid,0.0,0.0,-0.95652175,1715.7037,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0012155708,0.0005994532,0.205,0.0013553437311202288,0.45814896,hot_fluid,0.0,0.0,-0.95652175,1694.1315,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0011737621,0.00067767187,0.205,0.0013553437311202288,0.5235988,hot_fluid,0.0,0.0,-0.95652175,1586.2001,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0011269271,0.0007529886,0.205,0.001355343614704907,0.5890486,hot_fluid,0.0,0.0,-0.95652175,1392.5729,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0010752664,0.00082508096,0.205,0.001355343614704907,0.6544985,hot_fluid,0.0,0.0,-0.95652175,1254.9838,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0010190014,0.0008936402,0.205,0.0013553437311202288,0.71994835,hot_fluid,0.0,0.0,-0.95652175,1267.4404,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0009583727,0.0009583727,0.205,0.0013553437311202288,0.7853982,hot_fluid,0.0,0.0,-0.95652175,1352.6097,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0008936402,0.0010190014,0.205,0.0013553437311202288,0.850848,hot_fluid,0.0,0.0,-0.95652175,1434.1046,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00082508096,0.0010752664,0.205,0.001355343614704907,0.91629785,hot_fluid,0.0,0.0,-0.95652175,1466.2378,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0007529886,0.0011269271,0.205,0.001355343614704907,0.9817477,hot_fluid,0.0,0.0,-0.95652175,1413.3142,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0006776718,0.0011737621,0.205,0.0013553437311202288,1.0471976,hot_fluid,0.0,0.0,-0.95652175,1294.8953,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0005994532,0.0012155708,0.205,0.0013553437311202288,1.1126474,hot_fluid,0.0,0.0,-0.95652175,1212.8647,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0005186676,0.0012521743,0.205,0.001355343614704907,1.1780972,hot_fluid,0.0,0.0,-0.95652175,1237.5593,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00043566097,0.0012834158,0.205,0.0013553437311202288,1.2435471,hot_fluid,0.0,0.0,-0.95652175,1280.245,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00035078882,0.0013091615,0.205,0.0013553437311202288,1.3089969,hot_fluid,0.0,0.0,-0.95652175,1303.5686,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0002644145,0.0013293012,0.205,0.0013553437311202288,1.3744467,hot_fluid,0.0,0.0,-0.95652175,1358.6334,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00017690792,0.0013437485,0.205,0.001355343614704907,1.4398966,hot_fluid,0.0,0.0,-0.95652175,1434.5219,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,8.864365e-05,0.0013524418,0.205,0.0013553437311202288,1.5053465,hot_fluid,0.0,0.0,-0.95652175,1486.251,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
